systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 17:34:29.1518539669 ||| time: 735385               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.00s 
systime: 13-02-2018 17:34:29.1518539669 ||| time: 735386               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.78s 
systime: 13-02-2018 17:34:29.1518539669 ||| time: 735386               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.20s 
systime: 13-02-2018 17:34:29.1518539669 ||| time: 735391               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32768k wr 
systime: 13-02-2018 17:34:57.1518539697 ||| time: 763220               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 2136.41 
systime: 13-02-2018 17:34:57.1518539697 ||| time: 763226               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.73s 
systime: 13-02-2018 17:34:57.1518539697 ||| time: 763227               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.36s 
systime: 13-02-2018 17:34:57.1518539697 ||| time: 763227               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.31s 
systime: 13-02-2018 17:34:57.1518539697 ||| time: 763235               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 65536k wr 
systime: 13-02-2018 17:35:23.1518539723 ||| time: 788976               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 2102.77 
systime: 13-02-2018 17:35:23.1518539723 ||| time: 788983               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 32.14s 
systime: 13-02-2018 17:35:23.1518539723 ||| time: 788983               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 31.52s 
systime: 13-02-2018 17:35:23.1518539723 ||| time: 788984               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.56s 
systime: 13-02-2018 17:35:23.1518539723 ||| time: 788991               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 131072k wr 
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816125               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 2168.46 
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816131               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.88s 
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816131               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.73s 
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816132               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.08s 
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816138               (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816138               (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816139               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (2 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 17:35:50.1518539750 ||| time: 816141               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16k rd 
systime: 13-02-2018 17:36:01.1518539761 ||| time: 827511               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 3044.75 
systime: 13-02-2018 17:36:01.1518539761 ||| time: 827515               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 14.15s 
systime: 13-02-2018 17:36:01.1518539761 ||| time: 827516               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 13.48s 
systime: 13-02-2018 17:36:01.1518539761 ||| time: 827517               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.41s 
systime: 13-02-2018 17:36:01.1518539761 ||| time: 827523               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32k rd 
systime: 13-02-2018 17:36:30.1518539790 ||| time: 856174               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 2705.54 
systime: 13-02-2018 17:36:30.1518539790 ||| time: 856180               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.77s 
systime: 13-02-2018 17:36:30.1518539790 ||| time: 856180               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.66s 
systime: 13-02-2018 17:36:30.1518539790 ||| time: 856181               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.74s 
systime: 13-02-2018 17:36:30.1518539790 ||| time: 856187               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 64k rd 
systime: 13-02-2018 17:37:02.1518539822 ||| time: 888414               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 1697.10 
systime: 13-02-2018 17:37:02.1518539822 ||| time: 888421               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.21s 
systime: 13-02-2018 17:37:02.1518539822 ||| time: 888422               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 36.18s 
systime: 13-02-2018 17:37:02.1518539822 ||| time: 888422               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 11.13s 
systime: 13-02-2018 17:37:02.1518539822 ||| time: 888429               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 128k rd 
systime: 13-02-2018 17:37:31.1518539851 ||| time: 917079               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 2811.29 
systime: 13-02-2018 17:37:31.1518539851 ||| time: 917085               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.77s 
systime: 13-02-2018 17:37:31.1518539851 ||| time: 917086               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.10s 
systime: 13-02-2018 17:37:31.1518539851 ||| time: 917086               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.71s 
systime: 13-02-2018 17:37:31.1518539851 ||| time: 917093               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 256k rd 
systime: 13-02-2018 17:38:00.1518539880 ||| time: 946151               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 2669.78 
systime: 13-02-2018 17:38:00.1518539880 ||| time: 946161               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 36.28s 
systime: 13-02-2018 17:38:00.1518539880 ||| time: 946162               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.65s 
systime: 13-02-2018 17:38:00.1518539880 ||| time: 946162               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.88s 
systime: 13-02-2018 17:38:00.1518539880 ||| time: 946171               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 512k rd 
systime: 13-02-2018 17:38:28.1518539908 ||| time: 974349               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 1263.94 
systime: 13-02-2018 17:38:28.1518539908 ||| time: 974356               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.18s 
systime: 13-02-2018 17:38:28.1518539908 ||| time: 974356               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.14s 
systime: 13-02-2018 17:38:28.1518539908 ||| time: 974356               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 2.42s 
systime: 13-02-2018 17:38:28.1518539908 ||| time: 974364               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 1024k rd 
systime: 13-02-2018 17:38:59.1518539939 ||| time: 1004961              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 1029.29 
systime: 13-02-2018 17:38:59.1518539939 ||| time: 1004967              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.20s 
systime: 13-02-2018 17:38:59.1518539939 ||| time: 1004967              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.09s 
systime: 13-02-2018 17:38:59.1518539939 ||| time: 1004968              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.08s 
systime: 13-02-2018 17:38:59.1518539939 ||| time: 1004974              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 2048k rd 
systime: 13-02-2018 17:39:30.1518539970 ||| time: 1036327              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 787.43 
systime: 13-02-2018 17:39:30.1518539970 ||| time: 1036328              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [ 1280.268913] random: fast init done 
systime: 13-02-2018 17:39:30.1518539970 ||| time: 1036339              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.15s 
systime: 13-02-2018 17:39:30.1518539970 ||| time: 1036340              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.06s 
systime: 13-02-2018 17:39:30.1518539970 ||| time: 1036341              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 5.07s 
systime: 13-02-2018 17:39:30.1518539970 ||| time: 1036350              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 4096k rd 
systime: 13-02-2018 17:40:00.1518540000 ||| time: 1066453              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 871.62 
systime: 13-02-2018 17:40:00.1518540000 ||| time: 1066459              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.58s 
systime: 13-02-2018 17:40:00.1518540000 ||| time: 1066461              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.57s 
systime: 13-02-2018 17:40:00.1518540000 ||| time: 1066461              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.48s 
systime: 13-02-2018 17:40:00.1518540000 ||| time: 1066468              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 8192k rd 
systime: 13-02-2018 17:40:28.1518540028 ||| time: 1094883              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1228.32 
systime: 13-02-2018 17:40:28.1518540028 ||| time: 1094893              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.47s 
systime: 13-02-2018 17:40:28.1518540028 ||| time: 1094893              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.38s 
systime: 13-02-2018 17:40:28.1518540028 ||| time: 1094893              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.48s 
systime: 13-02-2018 17:40:28.1518540028 ||| time: 1094900              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16384k rd 
systime: 13-02-2018 17:40:59.1518540059 ||| time: 1125015              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 1173.99 
systime: 13-02-2018 17:40:59.1518540059 ||| time: 1125021              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.60s 
systime: 13-02-2018 17:40:59.1518540059 ||| time: 1125022              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.16s 
systime: 13-02-2018 17:40:59.1518540059 ||| time: 1125022              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.60s 
systime: 13-02-2018 17:40:59.1518540059 ||| time: 1125028              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32768k rd 
systime: 13-02-2018 17:41:02.1518540062 ||| time: 1128499              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 1268.83 
systime: 13-02-2018 17:41:02.1518540062 ||| time: 1128505              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 4.29s 
systime: 13-02-2018 17:41:02.1518540062 ||| time: 1128506              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 3.56s 
systime: 13-02-2018 17:41:02.1518540062 ||| time: 1128506              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.87s 
systime: 13-02-2018 17:41:02.1518540062 ||| time: 1128512              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 65536k rd 
systime: 13-02-2018 17:41:32.1518540092 ||| time: 1157988              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1282.56 
systime: 13-02-2018 17:41:32.1518540092 ||| time: 1157995              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 36.79s 
systime: 13-02-2018 17:41:32.1518540092 ||| time: 1157995              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.16s 
systime: 13-02-2018 17:41:32.1518540092 ||| time: 1157996              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 5.84s 
systime: 13-02-2018 17:41:32.1518540092 ||| time: 1158003              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 131072k rd 
systime: 13-02-2018 17:42:04.1518540124 ||| time: 1190016              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1295.74 
systime: 13-02-2018 17:42:04.1518540124 ||| time: 1190022              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.97s 
systime: 13-02-2018 17:42:04.1518540124 ||| time: 1190023              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 36.83s 
systime: 13-02-2018 17:42:04.1518540124 ||| time: 1190023              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 9.42s 
systime: 13-02-2018 17:42:04.1518540124 ||| time: 1190029              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:42:04.1518540124 ||| time: 1190030              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (2 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 17:42:04.1518540124 ||| time: 1190030              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16k wr 
systime: 13-02-2018 17:42:34.1518540154 ||| time: 1220570              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 8159.20 
systime: 13-02-2018 17:42:34.1518540154 ||| time: 1220576              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.12s 
systime: 13-02-2018 17:42:34.1518540154 ||| time: 1220576              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.95s 
systime: 13-02-2018 17:42:34.1518540154 ||| time: 1220576              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 5.64s 
systime: 13-02-2018 17:42:34.1518540154 ||| time: 1220582              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32k wr 
systime: 13-02-2018 17:43:03.1518540183 ||| time: 1249006              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 10744.80 
systime: 13-02-2018 17:43:03.1518540183 ||| time: 1249012              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.48s 
systime: 13-02-2018 17:43:03.1518540183 ||| time: 1249012              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.23s 
systime: 13-02-2018 17:43:03.1518540183 ||| time: 1249013              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.44s 
systime: 13-02-2018 17:43:03.1518540183 ||| time: 1249021              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 64k wr 
systime: 13-02-2018 17:43:31.1518540211 ||| time: 1277073              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 11936.03 
systime: 13-02-2018 17:43:31.1518540211 ||| time: 1277080              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.02s 
systime: 13-02-2018 17:43:31.1518540211 ||| time: 1277082              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.70s 
systime: 13-02-2018 17:43:31.1518540211 ||| time: 1277083              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 2.95s 
systime: 13-02-2018 17:43:31.1518540211 ||| time: 1277089              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 128k wr 
systime: 13-02-2018 17:44:00.1518540240 ||| time: 1306065              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 8867.90 
systime: 13-02-2018 17:44:00.1518540240 ||| time: 1306077              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 36.17s 
systime: 13-02-2018 17:44:00.1518540240 ||| time: 1306077              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.31s 
systime: 13-02-2018 17:44:00.1518540240 ||| time: 1306078              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 6.22s 
systime: 13-02-2018 17:44:00.1518540240 ||| time: 1306090              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 256k wr 
systime: 13-02-2018 17:44:31.1518540271 ||| time: 1337649              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 7648.16 
systime: 13-02-2018 17:44:31.1518540271 ||| time: 1337656              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.38s 
systime: 13-02-2018 17:44:31.1518540271 ||| time: 1337709              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.07s 
systime: 13-02-2018 17:44:31.1518540271 ||| time: 1337709              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 7.81s 
systime: 13-02-2018 17:44:31.1518540271 ||| time: 1337715              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 512k wr 
systime: 13-02-2018 17:45:02.1518540302 ||| time: 1368254              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 1302.21 
systime: 13-02-2018 17:45:02.1518540302 ||| time: 1368261              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.12s 
systime: 13-02-2018 17:45:02.1518540302 ||| time: 1368263              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.07s 
systime: 13-02-2018 17:45:02.1518540302 ||| time: 1368263              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 6.72s 
systime: 13-02-2018 17:45:02.1518540302 ||| time: 1368268              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 1024k wr 
systime: 13-02-2018 17:45:34.1518540334 ||| time: 1400398              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 964.77 
systime: 13-02-2018 17:45:34.1518540334 ||| time: 1400404              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.12s 
systime: 13-02-2018 17:45:34.1518540334 ||| time: 1400404              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.28s 
systime: 13-02-2018 17:45:34.1518540334 ||| time: 1400405              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 9.60s 
systime: 13-02-2018 17:45:34.1518540334 ||| time: 1400413              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 2048k wr 
systime: 13-02-2018 17:46:02.1518540362 ||| time: 1428689              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 1617.88 
systime: 13-02-2018 17:46:02.1518540362 ||| time: 1428697              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.30s 
systime: 13-02-2018 17:46:02.1518540362 ||| time: 1428698              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.11s 
