systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 17:15:48 ||| time: 6063801              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.26s 
systime: 14-02-2018 17:15:48 ||| time: 6063802              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 2.34s 
systime: 14-02-2018 17:15:48 ||| time: 6063813              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 17:15:48 ||| time: 6063820              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 17:15:48 ||| time: 6063821              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k wr 
systime: 14-02-2018 17:15:50 ||| time: 6065447              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 1641.71 
systime: 14-02-2018 17:15:50 ||| time: 6065461              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.96s 
systime: 14-02-2018 17:15:50 ||| time: 6065461              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 1.74s 
systime: 14-02-2018 17:15:50 ||| time: 6065462              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.18s 
systime: 14-02-2018 17:15:50 ||| time: 6065491              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k wr 
systime: 14-02-2018 17:16:22 ||| time: 6098158              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 2602.62 
systime: 14-02-2018 17:16:22 ||| time: 6098174              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.78s 
systime: 14-02-2018 17:16:22 ||| time: 6098174              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.21s 
systime: 14-02-2018 17:16:22 ||| time: 6098174              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.44s 
systime: 14-02-2018 17:16:22 ||| time: 6098187              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k wr 
systime: 14-02-2018 17:16:51 ||| time: 6126588              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 4552.62 
systime: 14-02-2018 17:16:51 ||| time: 6126596              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.41s 
systime: 14-02-2018 17:16:51 ||| time: 6126600              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.06s 
systime: 14-02-2018 17:16:51 ||| time: 6126601              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.23s 
systime: 14-02-2018 17:16:51 ||| time: 6126620              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k wr 
systime: 14-02-2018 17:17:29 ||| time: 6165134              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 3754.83 
systime: 14-02-2018 17:17:29 ||| time: 6165134              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 47.98s 
systime: 14-02-2018 17:17:29 ||| time: 6165135              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 46.90s 
systime: 14-02-2018 17:17:29 ||| time: 6165135              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.74s 
systime: 14-02-2018 17:17:29 ||| time: 6165141              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k wr 
systime: 14-02-2018 17:17:58 ||| time: 6193656              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 5870.99 
systime: 14-02-2018 17:17:58 ||| time: 6193679              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.54s 
systime: 14-02-2018 17:17:58 ||| time: 6193685              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.26s 
systime: 14-02-2018 17:17:58 ||| time: 6193695              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.18s 
systime: 14-02-2018 17:17:58 ||| time: 6193758              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 512k wr 
systime: 14-02-2018 17:18:09 ||| time: 6204965              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 1113.49 
systime: 14-02-2018 17:18:09 ||| time: 6204972              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 12.67s 
systime: 14-02-2018 17:18:09 ||| time: 6204973              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 12.38s 
systime: 14-02-2018 17:18:09 ||| time: 6204973              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.22s 
systime: 14-02-2018 17:18:09 ||| time: 6204990              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 1024k wr 
systime: 14-02-2018 17:18:39 ||| time: 6235258              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 1008.15 
systime: 14-02-2018 17:18:39 ||| time: 6235271              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.76s 
systime: 14-02-2018 17:18:39 ||| time: 6235293              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.28s 
systime: 14-02-2018 17:18:39 ||| time: 6235298              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.32s 
systime: 14-02-2018 17:18:39 ||| time: 6235298              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 2048k wr 
systime: 14-02-2018 17:19:08 ||| time: 6263431              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 660.78 
systime: 14-02-2018 17:19:08 ||| time: 6263438              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.08s 
systime: 14-02-2018 17:19:08 ||| time: 6263439              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.71s 
systime: 14-02-2018 17:19:08 ||| time: 6263440              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.24s 
systime: 14-02-2018 17:19:08 ||| time: 6263455              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 4096k wr 
systime: 14-02-2018 17:19:47 ||| time: 6302525              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 1096.28 
systime: 14-02-2018 17:19:47 ||| time: 6302541              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 48.76s 
systime: 14-02-2018 17:19:47 ||| time: 6302541              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 48.00s 
systime: 14-02-2018 17:19:47 ||| time: 6302542              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.59s 
systime: 14-02-2018 17:19:47 ||| time: 6302551              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 8192k wr 
systime: 14-02-2018 17:20:19 ||| time: 6334632              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 795.45 
systime: 14-02-2018 17:20:19 ||| time: 6334673              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.93s 
systime: 14-02-2018 17:20:19 ||| time: 6334675              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.44s 
systime: 14-02-2018 17:20:19 ||| time: 6334678              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.38s 
systime: 14-02-2018 17:20:19 ||| time: 6334701              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16384k wr 
systime: 14-02-2018 17:20:56 ||| time: 6371602              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 650.20 
systime: 14-02-2018 17:20:56 ||| time: 6371658              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.95s 
systime: 14-02-2018 17:20:56 ||| time: 6371659              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 44.77s 
systime: 14-02-2018 17:20:56 ||| time: 6371659              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.98s 
systime: 14-02-2018 17:20:56 ||| time: 6371705              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32768k wr 
systime: 14-02-2018 17:21:38 ||| time: 6413613              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 831.39 
systime: 14-02-2018 17:21:38 ||| time: 6413634              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 52.21s 
systime: 14-02-2018 17:21:38 ||| time: 6413634              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 50.88s 
systime: 14-02-2018 17:21:38 ||| time: 6413642              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.18s 
systime: 14-02-2018 17:21:38 ||| time: 6413677              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 65536k wr 
systime: 14-02-2018 17:22:11 ||| time: 6447354              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1111.54 
systime: 14-02-2018 17:22:11 ||| time: 6447355              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 41.95s 
systime: 14-02-2018 17:22:11 ||| time: 6447355              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.35s 
systime: 14-02-2018 17:22:11 ||| time: 6447355              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.46s 
systime: 14-02-2018 17:22:11 ||| time: 6447355              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 131072k wr 
systime: 14-02-2018 17:22:47 ||| time: 6483278              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1074.46 
systime: 14-02-2018 17:22:47 ||| time: 6483291              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 44.82s 
systime: 14-02-2018 17:22:47 ||| time: 6483291              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.11s 
systime: 14-02-2018 17:22:47 ||| time: 6483291              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 2.58s 
systime: 14-02-2018 17:22:47 ||| time: 6483309              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 17:22:47 ||| time: 6483309              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 17:22:47 ||| time: 6483309              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (2 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 17:22:47 ||| time: 6483310              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16k rd 
systime: 14-02-2018 17:23:29 ||| time: 6524901              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 1168.45 
systime: 14-02-2018 17:23:29 ||| time: 6524922              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 51.93s 
systime: 14-02-2018 17:23:29 ||| time: 6524944              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.98s 
systime: 14-02-2018 17:23:29 ||| time: 6524944              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 11.62s 
systime: 14-02-2018 17:23:29 ||| time: 6524944              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32k rd 
systime: 14-02-2018 17:24:10 ||| time: 6566291              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 820.01 
systime: 14-02-2018 17:24:10 ||| time: 6566292              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 51.59s 
systime: 14-02-2018 17:24:10 ||| time: 6566292              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 46.50s 
systime: 14-02-2018 17:24:10 ||| time: 6566292              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 12.72s 
systime: 14-02-2018 17:24:10 ||| time: 6566293              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 64k rd 
systime: 14-02-2018 17:24:50 ||| time: 6605898              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 712.67 
systime: 14-02-2018 17:24:50 ||| time: 6605898              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 49.41s 
systime: 14-02-2018 17:24:50 ||| time: 6605899              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.87s 
systime: 14-02-2018 17:24:50 ||| time: 6605899              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 21.82s 
systime: 14-02-2018 17:24:50 ||| time: 6605916              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 128k rd 
systime: 14-02-2018 17:25:27 ||| time: 6643268              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 1289.05 
systime: 14-02-2018 17:25:27 ||| time: 6643284              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 46.61s 
systime: 14-02-2018 17:25:27 ||| time: 6643285              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.35s 
systime: 14-02-2018 17:25:27 ||| time: 6643285              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 5.92s 
systime: 14-02-2018 17:25:27 ||| time: 6643313              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 256k rd 
systime: 14-02-2018 17:25:52 ||| time: 6667924              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 514.21 
systime: 14-02-2018 17:25:52 ||| time: 6667944              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 30.57s 
systime: 14-02-2018 17:25:52 ||| time: 6667945              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 23.32s 
systime: 14-02-2018 17:25:52 ||| time: 6667945              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 23.24s 
systime: 14-02-2018 17:25:52 ||| time: 6667946              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 512k rd 
systime: 14-02-2018 17:26:38 ||| time: 6713648              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 150.34 
systime: 14-02-2018 17:26:38 ||| time: 6713664              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 57.02s 
systime: 14-02-2018 17:26:38 ||| time: 6713665              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 53.31s 
systime: 14-02-2018 17:26:38 ||| time: 6713665              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 20.56s 
systime: 14-02-2018 17:26:38 ||| time: 6713665              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 1024k rd 
systime: 14-02-2018 17:27:15 ||| time: 6751228              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 297.85 
systime: 14-02-2018 17:27:15 ||| time: 6751237              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 46.90s 
systime: 14-02-2018 17:27:15 ||| time: 6751238              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.95s 
systime: 14-02-2018 17:27:15 ||| time: 6751238              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 11.60s 
systime: 14-02-2018 17:27:15 ||| time: 6751264              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 2048k rd 
systime: 14-02-2018 17:28:07 ||| time: 6803336              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 220.24 
systime: 14-02-2018 17:28:07 ||| time: 6803349              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 4.99s 
systime: 14-02-2018 17:28:07 ||| time: 6803349              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 3.72s 
systime: 14-02-2018 17:28:07 ||| time: 6803350              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 12.24s 
systime: 14-02-2018 17:28:07 ||| time: 6803365              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 4096k rd 
systime: 14-02-2018 17:28:42 ||| time: 6837629              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 468.38 
systime: 14-02-2018 17:28:42 ||| time: 6837640              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.73s 
systime: 14-02-2018 17:28:42 ||| time: 6837641              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.14s 
systime: 14-02-2018 17:28:42 ||| time: 6837642              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.83s 
systime: 14-02-2018 17:28:42 ||| time: 6837714              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 8192k rd 
systime: 14-02-2018 17:28:46 ||| time: 6841501              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 614.65 
systime: 14-02-2018 17:28:46 ||| time: 6841515              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 4.47s 
systime: 14-02-2018 17:28:46 ||| time: 6841515              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 3.90s 
systime: 14-02-2018 17:28:46 ||| time: 6841515              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.56s 
systime: 14-02-2018 17:28:46 ||| time: 6841534              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16384k rd 
systime: 14-02-2018 17:29:23 ||| time: 6878632              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 692.56 
systime: 14-02-2018 17:29:23 ||| time: 6878645              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 46.29s 
systime: 14-02-2018 17:29:23 ||| time: 6878645              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.09s 
systime: 14-02-2018 17:29:23 ||| time: 6878646              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.52s 
systime: 14-02-2018 17:29:23 ||| time: 6878657              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32768k rd 
systime: 14-02-2018 17:30:02 ||| time: 6917658              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 645.93 
systime: 14-02-2018 17:30:02 ||| time: 6917664              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 48.66s 
systime: 14-02-2018 17:30:02 ||| time: 6917665              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 46.52s 
systime: 14-02-2018 17:30:02 ||| time: 6917665              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 6.28s 
systime: 14-02-2018 17:30:02 ||| time: 6917700              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 65536k rd 
systime: 14-02-2018 17:30:40 ||| time: 6956179              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 597.21 
systime: 14-02-2018 17:30:40 ||| time: 6956198              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 47.92s 
systime: 14-02-2018 17:30:40 ||| time: 6956198              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 44.00s 
systime: 14-02-2018 17:30:40 ||| time: 6956199              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 9.82s 
systime: 14-02-2018 17:30:40 ||| time: 6956199              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 131072k rd 
systime: 14-02-2018 17:31:24 ||| time: 6999949              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 612.75 
systime: 14-02-2018 17:31:24 ||| time: 6999965              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 54.61s 
systime: 14-02-2018 17:31:24 ||| time: 6999985              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.38s 
systime: 14-02-2018 17:31:24 ||| time: 7000001              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 16.16s 
systime: 14-02-2018 17:31:24 ||| time: 7000006              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 17:31:24 ||| time: 7000006              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (2 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 17:31:24 ||| time: 7000007              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16k wr 
systime: 14-02-2018 17:31:31 ||| time: 7006486              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 2330.79 
systime: 14-02-2018 17:31:31 ||| time: 7006492              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 8.05s 
systime: 14-02-2018 17:31:31 ||| time: 7006492              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 3.13s 
systime: 14-02-2018 17:31:31 ||| time: 7006492              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 11.63s 
